period,radius,duration,depth,stellar_mass,stellar_radius,stellar_temp,disposition
8.900001631017222,0.5584631222872263,1.598242345736399,0.19879762084612612,0.7467027888450787,0.9939703744691045,7000.674424224302,candidate
12.915452811735351,1.130881142666883,2.8926605377697125,0.07762997328404533,1.0307453926474623,0.7686399101352128,6882.240427917381,false_positive
0.7720241196132154,1.0817167474793217,1.3950934252134704,0.14976662313098488,0.8551517227579245,0.46780911516636114,5426.740743037779,false_positive
1.3726476792445772,1.7262050015748378,2.1865019046084204,0.07938429799383188,0.46565247566031,0.794185072889446,5297.063802375312,confirmed
0.583195871266304,2.592414731251194,0.990216008404412,0.1913264315925448,0.3308595942626623,0.8148363260056115,3705.493441046176,candidate
3.42325949379878,2.686874952763092,1.6294196762130173,0.08393191336606104,1.0680052745483792,1.0321172358976891,4614.735382758906,candidate
9.18472938751523,0.8466550308224854,1.5110773466818919,0.04514321684292054,0.8315326761008124,0.8964559356585918,4728.424180033795,confirmed
20.13293541850939,1.180930431412519,1.8453223192602366,0.48308373326721793,0.8340730549257603,1.2063798916154285,5908.152272789909,false_positive
4.826370714822645,1.6922583867848076,1.3705834643778123,0.1211212852805279,1.2087591517281355,0.8161050186187931,5539.013036446912,candidate
22.84233347148735,1.1063287475728436,1.5438259246807138,0.0883670974870006,1.3520326829897336,0.9828876499441175,4723.731610067807,false_positive
1.1273824635644187,4.883569760859176,2.491845462902376,0.013893913443054835,0.9182365835914572,1.3551962329590668,5575.068766028354,candidate
0.8159661241880941,1.999265696334784,1.3252722120322902,0.01372813891121845,0.8978203879270416,1.10254756418649,6204.269718117879,false_positive
4.239529521188905,2.4300266608606287,0.7383860040738399,0.06671773176362061,1.1500429099341651,0.9819887374934306,6222.271479932469,candidate
6.580202032803247,2.2940183434175063,3.9542539631144455,0.057585826905202184,0.5929193290901273,0.8194166674194469,4280.263775312895,false_positive
4.337530825129862,3.451397032338864,3.289471913715371,0.026940553433878356,1.0669459164243091,0.8100305809855068,5697.389215612935,confirmed
0.566973847849762,1.560205037567679,0.8640442056390637,0.05732506591520227,1.1655657915466462,0.7448160241144157,4693.327378422711,false_positive
4.0995612692609065,0.47832466653411737,2.3276377279603597,0.24380828689760828,1.2040690625252888,0.8376979402651302,6521.38295771222,candidate
1.2159558793970664,1.8584640395752512,1.2821169958197571,0.09979895911288686,0.41897418924926055,1.2266997516232943,6427.317133082799,false_positive
8.755416599883892,0.8016481243927739,1.8808872512482866,0.015906801248258357,0.7715934190573178,0.9334335186123194,5081.5782189404335,false_positive
6.466262310207968,0.8843579783777362,1.9100168509504112,0.04453371095109286,0.7365210241529601,0.5950680791856306,5187.16383807968,false_positive
1.7508829677172373,2.1578043822135173,1.466379004672795,0.022259943287873514,1.029966086322764,1.530450787917935,5430.986359601354,false_positive
2.680847786281956,3.635063053843653,1.1141782828962468,0.03378629890853194,1.1442233739303953,1.095989557343549,3997.7652842149287,candidate
1.5539288690893107,1.373026272061292,1.16734212180622,0.032921950157696854,1.4490131222337945,0.5779169798460493,6068.774538752461,candidate
4.20940329597788,1.7281758151404847,1.0427944097541502,0.03088002999133622,0.851510355889578,0.8674453218277529,5581.7243629278955,confirmed
11.648091193095365,5.268638371861019,1.0877255838392603,0.014191169528917247,0.8507282505072359,1.0332659148485253,6576.140066054288,candidate
1.672423803713181,1.6365699268997993,1.5942618752331714,0.04382044973996608,1.344901605663624,1.511377627989213,4921.2726256299575,candidate
7.4190166060438525,10.819461371366241,1.152714972309813,0.028421549485458268,1.0889730815590914,0.6675662625223393,5304.7016414000545,candidate
2.637264963924956,2.122103293651085,2.3187448650937004,0.0026599480405629407,1.3802954533563923,1.292812215806784,4594.779793568708,false_positive
2.028156328338656,0.3300172981283515,3.4681561285381783,0.3878921369734889,1.086618400902951,1.4198459280917028,4996.5675492045975,candidate
4.0267904330284265,2.466187157122661,1.233645219038817,0.14789830854866812,0.6528650143860187,0.8114037084776289,4854.414403145425,confirmed
1.5916284548950568,1.8311179974955256,1.858374628912861,0.034173638886311364,0.600061493566658,0.91674591434193,6596.778943077156,false_positive
2.5762908118080325,3.787863740296463,2.1166667321033676,0.05073288545957964,0.5345463252823213,0.689107225787869,5241.390520998886,candidate
1.3527263945432029,2.312999300934401,2.087570887937334,0.0154267178525428,1.198615550427542,0.9389616576759086,5899.34054779569,confirmed
31.967671704719205,1.2083251326136253,1.7125399750180708,0.27136863052209564,1.3565790469261025,0.9890230076971207,5495.389276910557,confirmed
4.642548921655381,0.5069014925552269,2.390114348070465,0.3319697909809265,1.5548086424159142,1.1978949994247112,4784.427787189749,candidate
2.2261519055398344,1.1420003231145124,2.098293669987817,0.05823281382191937,1.252931599696972,1.327055041306134,5665.359661462686,candidate
5.551010097423608,0.6835767336415061,0.8879576654549318,0.1385575722219105,1.3488515732604958,0.7755711806135058,6279.282665490876,confirmed
4.005514154004549,0.8483866772109481,2.546138842408935,0.05932566774188582,0.8259951002038946,0.4098024807322017,4833.7924859653185,candidate
3.5931541154662376,2.1616303389448195,2.569330652876089,0.013079287081958475,0.653075254976843,0.9936265662171274,6447.290232585103,false_positive
8.282680931958849,5.134197770788337,1.1256458365951578,0.032981008968847696,1.255023799725266,1.0880612589905923,5120.223262817843,false_positive
9.55923506793119,1.8510207133001557,1.680294234601568,0.056808345670590996,1.1253042256718202,1.0748253063055124,5413.612859141727,candidate
2.6366227909947746,0.5185564167424279,2.3202257718722077,0.03160159393300649,1.0322333123022678,0.9019980257472868,6224.546498408038,false_positive
2.519805609234569,1.9264561716449704,1.4848935559792578,0.04000890288794728,1.116211444189897,1.0374256298991804,5269.251074224409,confirmed
3.403990101649517,3.51593393320018,2.81930111840736,0.045438316345604524,1.0969556447374618,1.4546334425056742,5830.059887468692,confirmed
0.4484665578342048,0.8287586306694507,5.375955078809239,0.045918899269711155,1.3851450579560685,1.1145202506887528,5548.247336969526,false_positive
0.9849237399295562,1.2126235877320983,1.112942026885952,0.05245804826415258,1.3884956754450868,0.8879894724990747,5903.494405363055,false_positive
17.58197566680202,1.3658139561414546,0.8265273246608332,0.01723858547034756,1.163266105702104,0.8499406548712013,3895.408715581202,candidate
23.218925803364165,0.7204216232850696,1.919201660605964,0.02430638638110535,1.2537408617688786,0.9490442926966808,4336.254547833534,candidate
3.4937091321764835,2.267378565175844,2.3650076404266915,0.013779348878643523,1.1542187657274328,1.4910219885491918,6292.773604837471,false_positive
7.976956622203216,1.2253683358333656,1.4689778416034711,0.1323660020816746,0.8616490803896143,0.9450097871421408,6629.745124519241,candidate
6.118091212809031,1.8882037024038316,3.4097205290977857,0.0060624156159114284,1.226969402473942,0.9940616966437876,5071.610637174783,confirmed
97.40531797155076,0.6636544031121878,0.844253140493286,0.15780271637479376,0.5816514793422215,0.8553059287191092,5604.777318263093,confirmed
13.729885926892871,0.9512611577975096,2.3313775394290603,0.19915923412591663,1.316167465688765,1.3296950072325895,6035.775402321841,candidate
3.94355424188786,2.405854366123358,1.2178287860002943,0.03680282807180917,0.6416431180701895,1.5879511764234024,6354.574081326963,confirmed
1.7236765857997949,1.0017349816686856,3.8949815914202497,0.003686281370148588,1.08574098603842,1.1351839148294165,4177.858182663321,confirmed
0.8990233062054935,5.373992319449353,4.464948484268428,0.034689766052580166,0.7464538124721523,1.0248318711356277,5091.167802417298,false_positive
5.49294002504394,0.9804840031298961,1.123750448718671,0.04669191940514381,1.166016694922328,1.0110348499522703,5533.9364961201,false_positive
2.1035980898955584,1.6156668482779173,1.2526000512771043,0.01812255072241728,0.9898224322216274,0.2847079633642763,6362.512157788839,candidate
1.0808484022675273,2.8464501755547458,2.533986979304929,0.029741306927495357,0.5215732125510003,1.2235452592854452,7798.744386977196,confirmed
2.3476788479478183,0.4340078808758755,1.3585727159587493,0.22997037076075177,1.1262098893055437,1.0402499247987531,5617.595418552226,confirmed
1.5196073762387734,0.3300051397692325,1.6117078465601553,0.09680343133054518,0.8266237669501868,1.1285026151982174,4674.418030316809,false_positive
24.219101380742185,0.39830985292411575,1.6697838890014731,0.019750744060839407,1.2643440162440107,0.7865613417748886,6121.814461761039,false_positive
10.82263481256038,3.7064230821279938,0.6313868195106697,0.01007599749003185,1.0003977066203222,0.8846629363068725,6856.796631632568,false_positive
4.446100227936287,0.8680668799000311,1.6373533494891621,0.03590002390503293,1.1186262956164115,0.8766925190490481,5886.411296783601,false_positive
19.68671689218864,10.449555363253204,1.167816905312657,0.04021735020414237,0.7127293134954364,1.3064868952219117,5074.681163876566,candidate
4.842195858657071,0.859505479530507,1.2884482519025162,0.08177360108058099,0.8232003305717914,0.8863720490190721,6566.395153184016,candidate
1.8940469791840988,1.564616963936999,3.3933444610421875,0.0291495235068585,0.8624084091696747,1.6247980966329392,6330.836494798748,confirmed
20.55540816303923,4.635239927883739,0.8796304110789103,0.08303438958582607,1.2570107440727667,1.1292587257045112,4979.1353246435,false_positive
7.682231337394786,6.7185631219072155,2.475896600812923,0.3447809607568511,1.5032131263416466,0.6172952020012805,6105.140494027473,false_positive
1.588442292346134,7.023086974299235,1.4340728385194759,0.11253410164296478,0.7584484744771371,0.9614361120244129,6597.812454127098,candidate
3.704918724930167,3.549096217569501,1.4335013036409678,0.04744953720320998,1.3230544433973042,0.8044974633530753,6745.512034047115,candidate
1.867091265028505,3.0625564876545686,2.4477909090339494,0.04145484688046397,0.3490967746822894,0.3416852590539927,5746.840819752435,confirmed
1.124344578549112,2.168469370300548,1.954287442159113,0.03485101092937353,0.6417431796723132,1.479841282034137,5513.536443056545,candidate
11.31554617064938,2.5160466020228944,2.1930790134019986,0.16212962853989216,0.7123664631439676,1.2109427626660012,6781.81905766501,false_positive
30.247593889493825,0.8685339765914157,2.6753824183645682,0.02658751734846848,0.5942473931677833,1.1599621953697938,4831.871597615292,confirmed
1.1067551281941683,0.7014826540147562,1.3970261634475143,0.05209026025401141,0.524923483063726,1.0496210980899112,6150.8634327368045,confirmed
7.869300972482387,1.3462196889607978,1.2139525822181783,0.05240244134856845,1.1238996736413394,0.5853947293922688,4703.978698108456,false_positive
2.3381439500138566,1.178040308021881,0.9583183366264089,0.03014355350364623,0.9357796906816416,0.854914858133369,6652.301017807682,false_positive
2.7535049191731846,0.9393356212983128,1.0912182525497114,0.01262008674998847,1.113821619281533,1.2525342324352038,5593.563587511071,confirmed
2.4783823664466476,2.3563409194303238,7.2033573262624495,0.06876739911744847,1.2071418058364538,0.6846339910652492,6814.866588517975,false_positive
1.8889275427514065,2.8986472622036112,3.072033715639892,0.046840644916166296,1.07968509795176,0.2404692051247559,6193.1302050844215,confirmed
4.704510022854513,1.4487853403137283,0.8390061997386682,0.08210473993076406,1.197328952845112,0.9318681976657222,4821.423815950456,false_positive
1.9523814494729763,4.401846292502829,0.8510971659501798,0.029199598890202013,0.9791403141273192,0.9574727337917385,6939.702185661795,false_positive
5.873535931234614,0.5415329898532479,2.0978919995969307,0.16877670647024717,0.6439019835082767,1.0406690249244128,7040.9962131421835,confirmed
4.262099548161416,1.156123308224956,2.1676256514850096,0.02071755684950361,1.3173442542462388,1.2185555930543608,6505.829194079372,false_positive
3.5291320168556304,0.7607443961252696,2.169381096006047,0.2758329870018849,0.8232663601656619,1.1912817436693626,5190.729707971024,confirmed
1.808388899207,0.30324042882277824,1.451390559198025,0.00867216758330673,0.7193211103712722,1.0776309415731764,5555.188836514073,false_positive
2.5174051520063525,1.26346184727268,1.5484785527536917,0.07690149702898068,0.9466246372586805,1.3586594164260128,5916.341773924608,confirmed
9.539024492965796,1.2245849782076206,1.942429991269482,0.08009279992912047,0.726156724211046,0.5443090657560057,5237.031680534853,false_positive
7.395836358650282,4.530171486843199,1.721070538209136,0.02247038479853986,0.8747708854031704,1.151374544343217,7153.877257970564,confirmed
1.6861448262382108,2.235912333415379,0.5435409738610111,0.07610768283312834,1.10321617646904,1.1879615090010827,5915.461177380829,false_positive
4.949726415361442,0.5949074335152328,1.46976156170477,0.178979978699159,1.104502521773838,0.6281313141759282,3637.321562314114,candidate
9.500905628434015,5.949302900222548,1.077126430737524,0.005424558098592249,0.7306509800723112,0.5491388173952833,6071.484650204976,confirmed
0.8441667092177636,3.5852455176985054,1.799674309662456,0.08231061563899245,0.8536883881153766,0.7762173620573196,5521.4740825461495,false_positive
7.7164945908988765,2.150452236921652,7.3347952808559835,0.0041143647939436345,1.322299901431073,0.8015375672454125,5740.058755105241,confirmed
2.310297354299037,1.1261589925180762,1.9812755069623291,0.018955430785525005,1.1489200353201823,1.2260258390507293,5505.10450737144,false_positive
7.929568880984416,0.6265345306664944,1.409500176669237,0.25389521534336806,1.6225195118045623,0.8156383648926715,6445.63713328535,confirmed
2.089115652085972,1.002237077675841,2.6140500214247595,0.027826067065482313,1.3540384521224582,0.7430954445156388,6695.750222842705,false_positive
0.7372102858709382,3.225212681300464,2.0987542272959985,0.015392422064428549,1.3432879205679817,0.8165098789916323,6026.442529806923,false_positive
0.8802560588377726,6.096220839911023,2.034087357293369,0.04084635342981492,0.5836394348632594,1.3355897002462636,5528.551050289473,candidate
4.702456099867255,4.639445350754335,2.233177136958827,0.3937285124698767,1.2291581054900267,1.0039130123130857,5766.930236152663,false_positive
5.810824676805176,0.9129450947057828,4.610202500570072,0.007973097257286298,0.9840679594909268,0.9462246923929265,5815.679693262103,false_positive
1.8142703482331803,0.5511799436583961,0.9366512939005478,0.017399567808895778,0.8347054589385251,0.9669983503896845,5158.05596810813,false_positive
8.487482735530657,1.5109052847828417,2.0892727489356773,0.22255782648667782,1.0504046021597586,1.3876181002979568,6263.142918856988,candidate
0.8508494613234037,0.32799677844827035,1.037495291717942,0.31908503112620623,1.2835634603834452,0.7752484820190275,6168.033859088373,candidate
4.195112685227028,1.748108194260373,2.1765832334781807,0.04489489336188981,1.1502494773012635,1.3946524872820312,7032.352991821339,confirmed
1.335070100534833,1.1995157467356703,1.0414945451976774,0.01442124658499263,0.7364578595973821,1.0631488896764512,6804.27982423078,candidate
2.3353549494904176,0.9297596180181753,1.3381881781670995,0.4048832608702818,1.222737674077786,0.9518741854073957,5251.460065927896,false_positive
4.69923002729877,0.376904871424637,1.4225557003051774,0.24523027589630042,0.8087237373772108,1.7502701493802846,6456.238699607172,candidate
1.8956971019521016,2.0357821323090164,2.6856112607139706,0.09817015678153608,1.065004935689286,0.683308153060421,5039.237293524423,candidate
3.050923878608361,0.8814732075802173,2.60967899140387,0.022095035163381176,0.9089949797568597,0.8938942721298981,6356.74568075268,confirmed
12.259397787731004,0.529441041007449,0.8843886282594984,0.04740491608251917,0.9343401244793123,0.6302706282507999,5386.708640991914,candidate
2.5171017249082412,0.13563202339526984,1.6946344527844341,0.042410467125431284,1.229872892512153,1.2857385911608508,4981.397421299533,confirmed
10.336611547788266,1.3204704517720631,1.156282448045723,0.06931120514973405,0.6879418840552307,1.5067566800955037,6024.036274157924,confirmed
1.448159073533649,5.572263123954905,0.8787520918840841,0.21246063350601524,1.58355852228308,1.5009768344213916,3660.3462974766876,confirmed
7.612595498492431,5.0988109813568725,1.4791853170855305,0.11996167540169775,0.4536741792116511,1.3671846259438014,4399.219540475818,candidate
18.94554138360439,0.9364332784647582,1.413061469761507,0.01695188779561531,0.8206996950235429,0.9407138596612103,5658.006492980573,confirmed
0.378460148310534,0.8337933840283762,5.547560286941437,0.1972065642727465,1.1110635669825224,0.890427706753046,5865.953413307874,confirmed
2.0200146109479893,1.9640710881245982,2.0472141396844,0.06809388529222876,1.175294249930593,0.49864906825178046,5504.544983873449,candidate
7.981067122780161,0.6073145903925631,0.8279448356916632,0.09897042566420029,0.9698572838284885,1.6107620605545376,4536.450961025921,confirmed
3.6581392407193354,1.718468556116103,1.2431058899448157,0.2157879339745775,0.9827827890995373,1.1406934234445403,5145.686526289195,confirmed
6.495735426633516,2.4914483865419585,2.7475006605514465,0.016381866624445074,1.123165025598285,0.8524129285391551,6112.967461789915,confirmed
2.449820638948188,3.6022065170579594,4.684322929367779,0.048034989836466244,0.930679156762696,1.3984170666960902,6265.4254165026905,false_positive
4.887054584111348,1.2459231471598928,0.7460283654431715,0.029262321347302788,1.4179543773804717,0.7081706449719998,5787.021505923247,false_positive
3.835588064822444,1.1468981070088056,0.6440607709056556,0.010380155450787383,1.2518047342694807,1.1219866102668021,6725.4670248295915,confirmed
14.407977722168107,0.6687225225409713,4.201672194862454,0.07041915094133042,1.2618473053016903,0.9482112597127496,6117.9176187673875,candidate
5.7800991892169105,0.6966276122515025,2.0033225730711433,0.6135807213059572,0.7101529829888749,1.1916031419640902,5202.03547683343,candidate
6.281461410432257,1.1261636836091726,1.0680703766020887,0.007906439345479558,0.9761834726782891,0.9809279382441636,5575.598357270706,false_positive
2.968696696800037,1.8110239534434778,2.1539740753164134,0.04820557450175925,0.9098602153837889,0.5647216326666327,4677.707074233716,false_positive
2.752181241284673,2.8034973770606713,0.4413690658523913,0.09447150116628816,0.6983195872931602,1.0226729118010114,5713.4888076868665,false_positive
2.9079309431164475,0.709962476357376,1.6515062549853108,0.05630782317472236,1.10804925518373,1.3146592425626087,6689.680495377071,false_positive
6.64890475347781,4.455551537498663,1.9423733204228122,0.0444616591861417,0.838706272666055,0.9912350782438044,6348.232067768774,confirmed
2.9417819970528813,1.0866516843048617,2.617278584586986,0.013579195998251598,1.196621148955071,1.2325345364767257,6921.6074607352975,confirmed
5.98810413425558,1.32698063811141,0.9930761052354301,0.06283687118222672,0.6789425311317006,0.6863411542977841,5557.691804960806,candidate
35.70893003869529,0.7424725762593163,1.7208934105367135,0.023359209137372265,1.5157121838525462,0.9921217620190443,6876.879835611406,confirmed
10.709430446335354,0.1940979776028259,1.0379915945451497,0.005572443092392022,0.7311002024223815,0.8126468634734267,5645.356618841624,false_positive
3.2348302959609057,2.738023520130453,1.8732818222449261,0.16440740094063314,1.0657907011601309,1.2240942520314129,6977.268066055915,candidate
14.897805528883374,2.433851830156465,1.0537200828653033,0.12981899042219766,1.2375577931164203,1.0094474686785988,5782.514602046301,false_positive
2.9800039528568054,1.0778172748885284,1.3444023709201574,0.0524267132269395,0.8288078709399662,1.2070221029009838,6365.785099043422,false_positive
0.583842201732602,1.4241748220955512,1.002094492997369,0.06260404966750306,1.255740593029885,1.3263131278473599,6980.089891447884,false_positive
1.6354429565314472,2.039595235427388,2.283177517831615,0.14577630536112574,0.6312449206598751,1.2074855725364164,5645.257897135036,confirmed
0.690187540133667,0.38672683592335405,2.5325471079458066,0.0623083182262031,1.435635309754768,1.0819355302880933,5974.711190035339,candidate
3.153416650429384,0.8840495712190595,1.4662230125032774,0.12294939325323678,1.0042447794897276,0.7005363224465784,6831.090740165042,false_positive
4.564999384376102,2.548262472774166,1.6805464316750276,0.03697614881303132,0.8210765776093362,0.9991641667999296,5693.597468855949,candidate
23.96123490693438,0.4948841726032486,0.7990788059794646,0.18488592579291654,0.9102454682717697,0.8400728793952501,4743.286173995071,candidate
6.214761651871747,1.7071859057017071,1.4192969963010216,0.06861704717232185,1.242675780817816,0.896780812988732,7514.4056436679275,candidate
3.5998762547514955,0.45599864375269317,1.6078496923469785,0.060449434524764666,0.8246634124448685,0.8876397547749247,5424.18842853029,candidate
10.271833946613194,1.960391083912422,6.112870983246813,0.013980929050301853,0.7751926931731667,0.7060223275653267,5927.004840750034,false_positive
0.49108634610166896,1.3119135730626093,0.9455547252294095,0.06633456696089271,0.9335390207248786,0.4127984232598031,6724.805335560902,false_positive
5.672412760098074,0.37079517687485203,3.428382650055312,0.021667216579281865,0.6469113661690096,0.7995570855016699,5313.204877015039,false_positive
9.687778996340086,3.427364106128378,2.7140158099651437,0.02629746515116386,1.5461631723825446,1.0580138355772477,4993.705669422296,false_positive
1.0216446739959755,0.750006608289119,1.8970844398005349,0.022029438018602507,0.830081622635583,0.595546886371753,6002.9898374198665,candidate
14.065908646143287,0.7059562942183228,3.9721608530298753,0.017141807232543715,1.249485035854121,1.0047046709414873,4365.538881670089,confirmed
6.28707794729697,1.5847954696695408,1.9858613238132632,0.41676673716952856,1.0628410250943319,1.5700805272932894,5569.675138505664,candidate
2.958587877525836,3.3834973028536224,2.002866887347323,0.1884993089758131,0.7046397848554096,1.3069169665756717,5996.030931452325,candidate
8.4383084348231,0.5989019072174565,1.6055071267400818,0.33972035066412143,0.9982135872361811,1.4930624527361587,5584.038482539869,candidate
43.41013146707559,1.4181367752036493,3.0397778625215564,0.01465615317790824,1.2352008337932243,1.117338363079818,4565.239245451403,candidate
5.375578816778869,1.9022800637579238,2.8526107195154484,0.05346402666166195,0.9435215994741081,1.350252946895934,7075.34236496321,confirmed
5.744371962203542,2.3501625261078494,1.205821836245425,0.013656937766309312,1.3579338837553083,0.7828105808596638,5882.83052315934,confirmed
2.8310257461652832,1.5544989020649793,0.8524645985627032,0.024830193730995667,1.306454617834559,0.8066979198934048,6944.921694209393,confirmed
1.9158389688575586,1.0063981097504018,1.4896030592862808,0.01987829226877517,1.2756744563974989,0.17825793815875823,5591.970999855645,confirmed
10.281393615451782,0.6962321144178164,1.1051496081557233,0.1719733091521107,0.862102968318101,1.3558436422126896,5095.990414647389,false_positive
1.9039223902043971,1.4461648283785753,1.597177026815688,0.03349933543524526,0.6760472656655538,1.4620971939459657,6015.344736204128,candidate
4.81418244374797,0.5725179389761577,3.0609308447676913,0.1449131522062051,0.8159237183911616,0.834046826395819,5627.370298937424,candidate
2.779698735304894,0.1304088991509319,1.3117330114677528,0.09109256329171658,1.058872282200016,0.9238144880808294,4857.790833606914,false_positive
7.235357892923038,1.9141005839081755,1.61379461461628,0.49839554612496023,1.1637360140597066,0.7738413658927116,6975.827407029997,confirmed
6.256757660263056,2.7819381828877656,1.6972535187501179,0.011339713754148216,0.3485285785718658,1.1147960654432474,5302.183821684803,confirmed
12.648516609898238,0.20385507618982343,2.519890482119726,0.17538587014009832,0.9975660395164749,1.3374797635909723,4327.786892163545,confirmed
2.6911903395479246,0.6018274132271235,0.5360945860372526,0.15667853357375694,1.0474267675969553,0.4771684078356877,6862.532843165866,false_positive
3.4216574381150893,2.215157282339011,1.2173177254582592,0.01880977047504947,0.9167367231053345,1.1228315591926756,5396.561587349901,false_positive
1.6841083998702127,7.00060361302173,1.8324279683348976,0.13630412678388046,1.3873821517047635,0.9169984684842564,5313.7408859075,confirmed
2.8740056108209937,1.3725014709622607,3.0042846253949786,0.06967908785743002,1.1265340222752613,1.0340183175900068,4387.689930376021,false_positive
6.53583748756442,0.7539702613115992,1.289234686763596,0.03965745771435085,1.393057572424269,1.1376982005022873,7192.753189277592,confirmed
9.554274219762881,1.1661209894897837,0.6451474697675288,0.021841673906498403,0.9352118438949304,0.9435392683681536,4768.41553023225,false_positive
1.7821752625689478,4.0547990706092945,2.2475836886127576,0.024255558983187722,1.2812432477520774,0.9689239439782659,5846.75958456452,false_positive
10.69317748742788,0.8051140429798506,1.1999966985564183,0.386668360013536,1.4905199183582558,0.9358374497336084,6530.096258032352,false_positive
17.385523180677108,0.712230556042628,0.9095245127002752,0.04982107553102955,1.3935080347817983,1.2910948605364845,6137.373546402478,false_positive
6.7763248890303505,0.9174154849926591,1.2066251194036894,0.10884069294279207,0.6723575219713801,1.125627988038249,5752.276550406246,candidate
29.276812268591605,0.6296048449618763,1.5034121947445207,0.022575288916959174,0.9238971767372857,1.0661750613212082,4438.667313370067,confirmed
2.067232592332199,1.4890469028896085,1.2185086192702923,0.02282604783487973,0.8964505883650611,0.6187144836723152,5152.220131386173,false_positive
1.2909072899369187,4.9517585037486525,0.5472864010132907,0.14689823795274304,1.1467763605228982,0.8864260770360537,5950.2402704340175,candidate
0.7567515756883515,1.7479845149901592,2.581919458397569,0.012912283497731897,1.20590606650436,1.2696007481017522,5170.260744010403,false_positive
20.006241732481858,1.1030920580458858,3.1187663426722754,0.032869379532038424,0.7483321977922791,1.0113089719371768,5962.687567999014,candidate
8.622418867185235,1.0688154561005077,2.283617927613265,0.051510346481989135,1.0203515541750814,1.1978594408767416,6345.394727052113,false_positive
4.239372780142323,0.3865273512527004,0.933473377695178,0.05565254900092599,0.39402180035315915,1.52995354009829,6570.0023086400815,false_positive
5.929670380090728,2.735974888990745,1.490712558800885,0.04162337855740245,1.432583501740567,1.3115818207626448,4819.056513749853,confirmed
1.4542800289625162,1.2683669950222687,1.6433541101260052,0.07396374643211795,0.8462877277969919,1.0279475013099226,7557.316843983163,false_positive
51.71521227949846,1.1683775407590866,2.2241997650763397,0.09954512259653085,1.016759181953349,0.8467032489412819,6413.983475643305,confirmed
5.099901276404769,17.36550998419521,2.302902409035489,0.10379240769274259,0.9071050858035816,0.23393512118323057,5798.628677064748,confirmed
4.999784415501765,1.7142957016745708,1.1421507418163985,0.018577505559593085,1.3438082725040246,0.9494845232581443,6671.629266461312,false_positive
9.26057946485788,0.7397575067441775,1.717719910913856,0.037472232088723106,0.1487480675807863,0.9021962512549453,7692.326217599979,false_positive
7.250056281026891,0.9597465143256191,2.0722608354466816,0.1644354580374335,0.9950168973022273,1.1171098583186128,4649.023919154504,confirmed
5.606261086113357,3.3829786112491447,3.414090597499747,0.12180269318370468,0.9682543727506906,0.9538284319075937,5619.789886006917,false_positive
2.033026449315988,1.4778913797179334,2.34492465170366,0.012615116631361726,0.8639090837224952,0.9038844821689617,3897.2546721013373,false_positive
7.181213336373005,0.42714899907365533,2.446181760263011,0.07075584722048969,1.5178679636906898,0.4661803208478338,5954.12122611842,confirmed
29.430292365830883,2.8161850436495413,1.7192932650354342,0.0068862731364790885,0.7338011623432686,0.7180096512549801,6092.315393540112,false_positive
17.208785635227386,0.790954157170055,3.337525194466689,0.05217952523376405,1.2315388531706983,1.1429953122401673,5768.6703076457925,candidate
22.04722242061806,6.041414788196587,2.0236066668504322,0.33212861740833705,1.106875836611825,1.5147722893398083,5276.373143201352,false_positive
2.6879647898710775,3.2028417178798967,1.0719249436153258,0.019295319657579087,1.3784557757606548,0.9707423848763129,4160.38838704934,false_positive
1.6659494143386113,0.9437844115378332,3.325715986001685,0.021615966544352834,0.7998432745667484,1.098343322072237,6098.826946729415,false_positive
3.951965617807777,3.761482228346054,2.3371953362888562,0.10688837445800906,0.7801093302628723,1.2857434470858415,6964.34758713226,false_positive
4.738520292009068,1.4251604564824705,1.3211175265337805,0.010643546688686802,1.3288209722432196,0.756731819139925,5327.185235413254,candidate
13.385760845082778,2.670375075062945,1.2972589212638967,0.026443232067494347,1.127596392499033,1.1100442129856327,6152.047943218516,false_positive
0.8249234954668831,1.9893068347985219,1.9122637937793245,0.0903956743880775,0.5365187959969724,0.7778529681003524,4545.48454926396,confirmed
20.68792753898175,0.6858575512946655,2.078387593443066,0.02640278326481313,0.8382084956610188,1.2594473315473034,6165.770450954011,false_positive
3.8266590102708578,0.8066706053436886,1.8196535627193362,0.039322044555227684,1.1159147961544182,1.0454209143855198,5485.294161804274,candidate
2.924486559472346,3.0770417174026954,1.9264026210405822,0.10478818105109046,1.2513292664639768,1.0895355441944319,5190.065639517668,confirmed
1.6288848258220932,1.0327031008098604,3.857343319374387,0.0758912475737718,0.7962308040421135,0.7652204207744233,5191.709087027096,candidate
0.8565379346701982,0.9773418694489154,2.817279142537276,0.06501211747917021,0.1257232030549177,1.2121097078832355,5485.110734373592,candidate
10.20798833593224,0.6287018987483122,1.8136072098384552,0.03546807512819634,1.15696695572111,1.6254138763693047,6105.946652554028,confirmed
4.822622982024542,1.894356593669112,2.639673645488858,0.07208286746798373,0.6339037930168072,0.6976264913715382,4750.269439043586,candidate
1.233726298031398,7.028827701645822,0.9838695599298563,0.04399265107220255,0.39479836056327666,0.8980722977057428,5482.307734745717,false_positive
1.22742837408899,0.5746314895366877,2.0116665843734474,0.07869352589154001,0.15030222250475778,1.0694822422504275,5766.822577600682,candidate
3.2034081845623144,1.3762681064542097,4.074113491251107,0.030290170497589496,1.2441942580593224,1.235921863598745,4920.7686203745125,false_positive
