object_name,kepler_name,disposition,koi_pdisposition,orbital_period,transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,koi_ingress,koi_dor,source,tid,toipfx,st_tmag,st_logg,st_dist,toi_created,ra,dec,pl_name,pl_letter,pl_eqt,st_mass
,,,,9.0305419,0.107,3.06,,,5427.0,0.86,,,,,,,,4.37,,,K2,,,,,,,331.203092,-12.019067,WASP-47 d,d,,
,,,,13.85870316,0.126,,,,4936.0,0.71181,,,,,,,,3.747,,,K2,,,,4.64236,,,207.3497402,-12.2849182,K2-110 b,b,,0.811
,,,,10.054374,0.145,2.4,,,3927.0,0.58,,,,,,,,2.61,,,K2,,,,,,,172.3353708,-1.4551364,K2-3 b,b,,
,,,,11.7195663,,3.05,,,5161.0,0.85,,,,,,,,,,,K2,,,,4.53,,,129.7768928,19.0100046,K2-273 b,b,849.0,0.89
,,,,7.7599,,0.73,,,3497.0,0.232,,,,,,,,1.45,,,K2,,,,5.048,,,334.6227504,-9.6120084,K2-72 d,d,,0.217
,,,,0.571308,,1.46,,,5590.0,0.83,,,,,,,,,,,K2,,,,4.56,,,13.0800239,10.7947051,EPIC 220674823 b,b,,0.93
,,,,7.80651068,0.053,,,,5739.0,1.03974,,,,,,,,3.2,,,K2,,,,4.41706,,,206.6522408,-11.8049588,K2-351 b,b,,1.03
,,,,1.2578332,0.716,,,,5340.0,1.02904,,,,,,,,0.931,,,K2,,,,4.37794,,,245.4405531,-23.548273,K2-31 b,b,,0.922
,,,,8.99218,,5.38,,,5315.0,0.87,,,,,,,,3.693,,,K2,,,,4.43,,,252.426008,-19.5430504,K2-32 b,b,769.0,0.87
,,,,5.73597,,1.5,,,4021.0,0.462,,,,,,,,2.35,,,K2,,,,4.823,,,169.3034598,-1.8778254,K2-5 b,b,,0.52
,,,,12.207632,0.1,2.47,,,4684.0,0.72,,,,,,,,3.64,,,K2,,,,,,,244.1419684,-20.4005984,K2-53 b,b,,
,,,,5.4252061,0.263,0.868,,,2890.0,0.16,,,,,,,,4.27,,,K2,,,,,,,242.5613635,-19.3193831,K2-33 b,b,,
,,,,2.62669768,,,,,6367.0,1.69,,,,,,,,,,,K2,,,,4.15,,,76.8673317,16.8676948,K2-260 b,b,,1.39
,,,,7.814,0.0085,0.705,,,4285.0,0.703,,,,,,,,2.256,,,K2,,,,4.581,,,157.9356855,0.9372782,K2-266 c,c,664.5,0.686
