transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
293637,37.93,693,54.59,4348,0.678,0.669,4.601,1,198,468.68845,3169.214,0.428,2.7822,364.427
123.6,1.07,1422,965.4,6231,0.955,1.025,4.488,1,555,4.6962523,8.208845,0.12,1.401,364.427
261.5,1.3,685,51.91,5497,0.809,0.907,4.577,1,110,3.9821486,12.322731,0.245,17.67,364.427
147.9,1.66,1205,499.09,6225,1.031,1.091,4.45,1,315,3.00308342,8.208407,0.973,23.867,364.427
48942.8,46.92,1053,290.46,6020,2.097,1.162,3.86,1,81,830.21533,5703.485,0.309,7.06797,364.427
71,3.13,1399,905,5473,2.162,1.065,3.796,1,233,4.1792054,8.280344,0.994,5.762,364.427
358016.45,68.52,631,37.55,5547,0.918,0.862,4.447,1,0,2202.27086,14096.4824,0.215,8.52557,364.427
40368.3,46.27,2097,4569.67,5885,0.933,0.821,4.413,1,1949,301.31213,5203.446,1.166,2.56725,364.427
305452,39.98,1553,1371.12,5220,0.695,0.665,4.578,1,1591,472.8448,4442.473,0.405,2.80468,364.427
358016.45,43.5,1293,660.96,5058,0.608,0.603,4.651,1,1173,1655.0394,14096.4824,0.479,3.40234,364.427
78713.8,89.71,1096,341.36,6047,1.211,0.943,4.246,1,190,854.9326,6998.6523,1.287,4.4215,364.427
252.2,42.47,1126,379.75,6881,1.351,1.34,4.301,1,142,5.745396,10.819631,1.274,5.628,364.427
49.3,0.66,2040,4113.39,5691,0.887,1.003,4.544,1,2179.7,3.3149498,11.938858,0.679,2.2,364.427
358016.45,99.05,1737,2156.25,6508,1.312,1.217,4.287,1,598,1168.8412,9708.388,0.397,8.61629,364.427
48.2,0.74,1479,1131.64,6158,1.026,1.092,4.455,1,596,3.1756713,11.723129,0.596,3.88,364.427
89.7,0.59,1344,774.11,4208,0.583,0.57,4.662,1,2179.7,31.246922,21.414711,0.155,1.626,364.427
251484,49.53,1288,651.03,5932,0.795,0.882,4.58,1,584,2073.9238,14096.4824,0.7,4.03025,364.427
263.1,1.88,840,117.9,5767,1.159,1.015,4.316,1,109,3.6855063,8.802952,0.185,1.24,364.427
422.8,2.4,879,392.81,5780,1.069,0.974,4.438,1,2179.7,5.3738027,13.985345,0.539,1.22,364.427
200,1.49,1921,3220.92,5593,0.752,0.791,4.584,1,2179.7,3.62364,11.801067,0.982,6.19,364.427
129.1,23.19,2313,6742.52,6108,1.03,1.132,4.466,1,2179.7,3.476932,8.335669,1.196,3.752,364.427
49618.4,91.26,971,210.02,5154,3.981,1.672,3.461,1,48,769.8438,3179.7195,0.559,13.953,364.427
16876.4,30.54,1490,1160.98,5009,0.69,0.666,4.584,1,1602,69.10636,1543.4167,1.224,2.45449,364.427
46.1,0.84,1389,879.95,5763,1.242,1.014,4.256,1,429,3.180042,7.6574883,0.006,1.683,364.427
41109,61.04,755,76.63,6287,1.28,1.015,4.231,1,4,224.54747,436.86713,1.147,4.1768,364.427
96.4,1.08,1072,312.61,6214,1.076,1.169,4.442,1,214,3.5221329,8.100243,0.431,3.024,364.427
227.3,1.63,234,0.71,6103,1.03,0.953,4.391,1,3,5.1917653,7.317398325,0.6192,23.867,364.427
50.8,0.59,1473,1116.9,5037,0.568,0.574,4.689,1,1887,4.108952,10.3683195,0.288,1.301,364.427
74.6,0.85,888,147.24,5618,0.969,0.962,4.449,1,172,3.778827,7.75047,0.509,3.987,364.427
254.7,1.14,1566,1416.91,5176,0.681,0.657,4.589,1,261,3.0676322,8.5434475,0.659,2.952,364.427
161389,67.43,1502,1199.89,6234,1.159,1.097,4.351,1,265,2158.543,14096.4824,0.878,7.59461,364.427
40.8,0.99,1663,1807.48,6276,1.353,0.988,4.17,1,265,3.748252,9.124913,0.864,5.771,364.427
30.2,15.68,2946,17781.51,6742,3.138,1.752,3.688,1,858,3.3766086,8.996354,1.04,15.18,364.427
35.4,0.62,1364,818.81,5821,1.036,1.031,4.421,1,539,3.6936169,8.99747,0.372,2.32,364.427
103.3,1.01,927,174.36,6146,0.943,1.02,4.497,2,158,6.513579,8.290654,0.6346,4.784,364.427
228.3,1.45,661,45.26,6146,0.943,1.02,4.497,2,61,5.4078236,7.8635516,0.3817,2.197,364.427
243231,31.3,440,8.86,5231,0.544,0.569,4.721,1,49,1780.8131,7513.4863,0.6493,17.3269,364.427
121562,50.28,1542,1333.24,6105,1.025,0.99,4.412,1,662,1283.6149,14096.4824,0.871,5.00309,364.427
59.5,0.63,1326,727.84,4895,0.828,0.796,4.502,1,1008,6.0516696,9.4107895,0.402,3.743,364.427
31,0.96,2395,7802.17,6600,1.681,1.148,4.047,1,1010,3.0489588,10.710653,0.413,3.4844,364.427
278.2,28.37,3359,30897.407,5154,8.17985,2.06885,2.9105,1,938,3.3601294,12.361612,0.582,3.997,364.427
174.9,16.03,3359,30897.407,4601,8.17985,1.209,2.9105,1,491,3.129577,12.394887,0.137,3.088,364.427
78.4,0.67,1369,832.33,5309,0.763,0.843,4.595,1,1006,3.5857992,14.2724905,0.223,3.987,364.427
60.9,0.84,1727,2096.92,6108,0.997,1.072,4.471,1,1006,3.701314,13.244247,0.746,4.081,364.427
454.5,28.97,1040,276.3,6543,1.159,1.181,4.382,1,125,5.1228867,19.733057,1.208,23.867,364.427
166.5,1.18,1623,1643.57,5849,0.919,1.014,4.517,1,837,3.2316458,10.361855,0.029,1.965,364.427
50163,29.61,1646,1741.01,5888,1.219,0.796,4.167,1,492,265.54388,2719.1772,0.715,4.0537,364.427
1431,3.29,577,26.17,4406,0.628,0.632,4.643,2,33,4.260325,12.053264,0.957,3.866,364.427
54,1.42,3181,24045.87,6328,1.864,1.374,4.035,1,2002,3.7024002,7.8874955,0.566,2.57,364.427
191.7,1.21,670,47.65,5472,0.877,0.772,4.44,1,65,6.847491,7.4926295,0.1178,1.127,364.427
192283,58.48,659,44.55,6151,0.983,1.048,4.473,1,46,2202.27086,9553.544,0.814,7.1617,364.427
83468.4,24.35,535,19.39,5845,0.838,0.926,4.558,1,42,718.6801,2418.022,0.237,13.3991,364.427
210.4,1.2,432,8.23,5357,0.814,0.772,4.503,1,26,7.5964355,7.4404545,0.484,3.426,364.427
5675.1,32.62,1039,275.68,5845,0.874,0.968,4.541,1,288,69.57572,572.669,1.248,3.4079,364.427
102.9,2.5,993,229.66,6581,2.42,1.428,3.824,1,37,6.641932,7.492699,0.2978,2.102,364.427
150.7,1.04,942,186.43,5699,0.853,0.95,4.553,1,239,3.1864274,8.464324,0.156,2.714,364.427
358016.45,172.5985,1925,3246.2,7598,2.692,1.945,3.867,1,0,964.8334,8050.697,0.642,18.4531,364.427
17703.4,47.96,864,131.55,5524,2.734,1.346,3.693,1,43,335.35522,1717.3049,0.907,8.0461,364.427
157.1,1.17,945,188.41,5475,0.923,0.829,4.426,1,225,7.852292,8.002485,0.4778,4.954,364.427
320.4,18.93,1980,3647.63,5693,0.816,0.911,4.57,1,2179.7,4.191663,23.61648,1.194,4.291,364.427
358016.45,83.5,1551,1371.02,6315,1.108,0.875,4.292,1,0,1234.7294,9994.969,0.285,13.6817,364.427
202488,43.15,519,17.15,6003,0.932,1.019,4.507,1,33,2202.27086,9013.35,0.399,15.0402,364.427
76.7,1.8,2340,7086.5,6823,2.037,1.66,4.04,2,616,3.3648684,11.96055,0.008,7.89,364.427
47.7,0.74,1034,270.25,5061,0.841,0.793,4.488,2,414,3.5675104,7.9335093,0.901,0.926105,364.427
65.8,0.82,1168,439.57,5579,1.029,0.945,4.389,2,336,3.3555002,8.112807,0.045,3.308,364.427
227.5,1.18,1047,284.82,5311,0.788,0.884,4.588,2,340,4.08432,8.180584,0.328,2.155,364.427
293.9,1.73,755,76.96,5492,1.016,0.921,4.389,2,102,3.7325964,9.294816,0.278,2.092,364.427
152.1,1.43,582,27.17,6002,1.081,1.135,4.424,2,36,3.5114079,7.548021,0.721,4.73,364.427
81.2,0.59,747,73.5,4671,0.528,0.534,4.721,2,315,3.898229,8.233237,0.396,2.162,364.427
134.8,1.32,1046,283.25,6321,1.125,1.207,4.417,2,142,3.0804672,8.431282,0.286,4.271,364.427
111.8,1.46,1840,2705.58,5481,1.036,0.915,4.369,2,1225,3.3568156,7.7193766,0.956,1.072,364.427
89.7,2.06,1074,313.87,5623,2.109,1.221,3.877,1,106,3.00308342,7.8802567,0.569,3.616,364.427
114625,84.49,2051,4186.71,8529,1.558,1.572,4.249,1,310,315.86533,2549.221,0.965,6.9796,364.427
281.6,1.36,914,165.12,5704,0.804,0.897,4.575,1,148,3.4280632,7.7581415,0.395,2.8,364.427
38007,22.11,1016,252.13,5448,0.794,0.721,4.497,1,328,138.26677,1307.7428,0.911,2.2828,364.427
68.4,0.99,1673,1856.23,6387,1.105,1.145,4.41,1,711,4.070061,8.937359,0.739,5.891,364.427
358016.45,172.5985,2946,17809.19,8104,3.369,1.957,3.675,1,0,1559.4591,14096.4824,0.829,9.43866,364.427
70.8,0.89,2046,4119.09,6122,0.996,1.07,4.471,1,1664,4.2350397,8.494896,0.697,7.275,364.427
91.6,0.83,2072,4335.56,5495,0.882,0.887,4.495,1,2179.7,3.4053607,7.6691084,0.006,2.732,364.427
342.9,1.94,331,2.82,6363,1.035,1.083,4.444,3,5,14.151134,15.014378,0.3037,16.6,364.427
121,1.01,1079,319.94,5807,0.922,1.036,4.524,1,314,3.2782128,8.241066,0.242,3.053,364.427
36,2.12,2858,15781.19,5176,3.605,1.621,3.534,1,1340,3.786952,9.2776575,0.097,1.221,364.427
358016.45,51.97,1347,775.9,4524,0.737,0.727,4.566,1,0,664.01855,9404.604,0.467,2.74503,364.427
240156,45.91,1223,530.79,4926,0.749,0.724,4.548,1,855,1323.8098,14096.4824,0.712,3.4248,364.427
118440,74.5,660,44.91,5757,1.345,0.898,4.134,1,41,2046.6451,8053.333,0.957,3.01179,364.427
497,1.88,764,80.51,5301,0.84,0.869,4.528,1,157,4.722146,11.460257,0.369,1.091,364.427
206.8,0.85,493,13.95,3929,0.55,0.559,4.705,1,156,3.00308342,8.439913,0.701,1.273,364.427
115.3,1.14,823,108.46,5925,1.066,1.07,4.412,1,111,5.389343,7.3641725,0.1583,19.781,364.427
2964.8,4.72,599,30.49,4922,0.704,0.681,4.576,1,16,11.611679,21.62828,0.9066,23.867,364.427
936,8.43,1551,1369.63,8691,2.193,2.06885,4.072,1,112,5.8214254,19.788036,0.963,23.867,364.427
378.9,2.17,755,76.9,5853,0.895,0.99,4.529,1,112,3.85366,14.412345,0.938,23.867,364.427
123880,40.11,1486,1154.88,6596,1.094,1.098,4.4,1,902,998.26263,9217.836,0.496,7.5583,364.427
125416,55.26,1642,1714.88,6363,1.012,1.065,4.456,1,755,318.18027,3531.5542,0.935,7.3232,364.427
30.2,0.59,1961,3494.52,5606,0.962,0.829,4.39,1,1374,14.14219,11.096972,0.4041,2.619,364.427
76.7,0.59,680,50.92,3330.15,0.33819,0.51415,4.749,1,1381,3.565113,9.460423,0.523,3.371,364.427
125.9,1.02,1447,1035.27,5952,0.844,0.932,4.554,1,764,5.8740435,13.0653105,0.738,3.489,364.427
55.5,0.79,1552,1372.36,5779,0.99,0.827,4.364,1,763,5.135496,9.829932,0.728,3.0255,364.427
164.9,1.08,815,104.49,5631,0.847,0.946,4.557,1,162,3.688274,10.421445,0.187,2.355,364.427
358016.45,69.18,1507,1221.98,6153,1,0.927,4.405,1,0,2202.27086,14096.4824,0.518,4.66961,364.427
86.5,0.78,1584,1496.92,5252,0.783,0.896,4.593,1,1583,4.8170986,9.108955,0.717,1.873,364.427
334158,63.46,682,51.15,5759,0.945,0.984,4.481,1,0,2202.27086,14096.4824,0.588,6.08966,364.427
21566.9,34.98,1144,404.48,5750,2.379,1.041,3.703,1,95,505.64322,3336.719,0.006,8.90236,364.427
20505.9,37.5,1919,3192.15,5813,0.816,0.903,4.568,1,1970,51.007984,1043.6171,1.223,1.69459,364.427
1773,7.22,3189,24441.1,7229,1.38,1.32,4.278,1,1203,3.3716674,7.809862,0.95,1.21,364.427
84.2,0.93,1381,859.57,6247,1.002,1.045,4.458,1,184,3.287415,8.163521,0.2794,5.938,364.427
141.6,0.64,1350,786.1,4373,0.544,0.569,4.722,1,2179.7,4.00787,12.698673,0.123,3.399,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,2179.7,78.46472,11.974897,0.539,2.06,364.427
145.1,0.77,1649,1738.27,5092,0.645,0.712,4.671,1,2179.7,3.6318152,11.9268465,0.188,4.71,364.427
81.8,0.79,1984,3678.65,5603,0.846,0.941,4.556,1,2015,3.4841888,8.664175,0.591,3.404,364.427
72.6,0.65,1799,2467.38,5230,0.777,0.873,4.594,1,2009,3.8729298,8.948728,0.176,4.503,364.427
49.2,1.29,3111,22107.66,6487,1.748,1.343,4.08,1,2179.7,4.03195,11.583959,0.628,1.861,364.427
35.4,0.59,1537,1316.33,4524,0.717,0.707,4.576,1,2179.7,3.4981225,10.696388,0.518,1.856,364.427
30.9,0.59,1754,2238.64,6068,0.829,0.926,4.568,1,1312,9.139475,7.317398325,0.2737,3.233,364.427
71.5,0.81,834,114.42,6045,0.955,1.038,4.494,1,123,5.3824177,7.317398325,0.0956,2.486,364.427
287602,44.56,448,9.52,5081,0.696,0.668,4.578,1,0,1079.7096,4610.6934,0.645,4.50984,364.427
105.6,10.04,2206,5602.43,5952,0.904,0.913,4.486,1,2179.7,12.171234,10.613564,1.091,4.985,364.427
232468,74.23,1790,2430.91,6728,1.46,1.257,4.206,1,513,415.221,5698.0557,0.49,4.61248,364.427
60334,60.74,2359,7285.15,6038,1.213,0.864,4.206,1,1335,314.191,2844.7083,1.091,2.6423,364.427
129243,105.82,1967,3539.43,7343,1.94,1.436,4.02,1,365,1928.32,14096.4824,0.923,4.29947,364.427
65410.8,30.92,684,51.67,5619,1.153,0.901,4.269,1,61,651.20245,3401.5417,0.605,6.6324,364.427
74.6,1.22,3024,19778.63,6344,1.39,0.869,4.091,1,2179.7,8.356004,7.403691,0.3535,3.14,364.427
252721,42.58,548,21.34,5079,0.683,0.659,4.588,1,79,1113.1555,5939.2256,0.705,8.43812,364.427
112262,42.05,1236,551.66,5356,0.78,0.872,4.589,1,356,408.94156,4648.02,0.957,3.855,364.427
151432,103.41,2619,11126.98,7207,1.894,1.499,4.06,1,967,1691.0868,14096.4824,0.856,3.82527,364.427
45.5,0.68,1707,2011.41,6122,0.996,1.07,4.471,1,963,3.884717,7.9788203,0.28,2.595,364.427
120249,34.88,489,13.56,5546,0.81,0.907,4.575,2,37,703.71967,1828.4366,0.777,2.90121,364.427
83.7,0.93,953,195.36,5966,1.016,0.985,4.418,1,171,3.4656436,7.728578,0.219,3.478,364.427
233337,59.24,1281,635.61,5593,1.083,0.876,4.311,1,432,2202.27086,14096.4824,0.619,4.16343,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,117,6.4230294,7.3837485,0.539,1.77,364.427
1364.2,172.5985,639,39.36,5026,8.17985,2.06885,2.9105,1,3,8.733729,9.735018,1.308955,15.81,364.427
121.3,1.17,929,176.34,6211,1.054,0.98,4.384,1,103,3.1866348,8.385218,0.132,2.259,364.427
88625,172.5985,2689,12355.55,7624,3.682,2.068,3.622,1,308,2202.27086,14096.4824,1.049,8.2852,364.427
133317,28.69,1033,269.48,4817,0.7,0.767,4.624,1,499,663.86163,6088.897,0.686,3.9741,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,4,6.2252545,7.7465944,0.539,12.11,364.427
127971,20.51,547,21.15,4340,0.573,0.561,4.671,1,147,592.9124,4269.7866,0.213,4.14334,364.427
173843,88.52,1739,2164,6604,1.526,1.283,4.178,1,96,1638.0083,5474.818,0.841,4.5776,364.427
73.5,0.85,1938,3332.14,6018,0.975,1.058,4.485,1,1524,3.7773705,9.755557,0.386,1.296,364.427
358016.45,90.93,656,43.69,6599,1.234,1.248,4.35,1,0,2202.27086,14096.4824,0.459,6.07183,364.427
116722,25.44,398,5.93,5288,0.737,0.748,4.577,1,25,1902.1871,5202.703,0.386,23.867,364.427
106527,31.39,968,207.61,6214,0.933,1.005,4.501,1,182,866.73706,7120.9536,0.433,4.16284,364.427
38.8,0.59,1603,1558.69,5151,0.761,0.874,4.602,1,1781,6.1503954,11.056647,0.463,1.712,364.427
202.5,11.03,1330,739.57,5092,7.913,2.012,2.945,1,38,7.881832,8.395961,0.0221,1.516,364.427
358016.45,45.9,594,29.44,5229,0.668,0.659,4.607,1,0,2202.27086,14096.4824,0.006,13.2895,364.427
76826,50.18,1411,936.9,6244,0.971,1.021,4.473,1,418,547.1122,5828.961,1.054,5.49699,364.427
224329,74.4,1114,364.44,6085,1.215,1.055,4.293,1,163,1605.6195,8313.724,0.756,6.03491,364.427
83412.4,28.97,810,101.98,6161,0.988,0.829,4.367,1,92,837.90076,5243.204,0.275,6.83577,364.427
61032,172.5985,2565,10243.23,8026,3.461,1.95,3.65,1,305,187.41339,1626.8871,1.146,10.4532,364.427
119590,56.62,655,43.39,6109,1.029,1.099,4.455,1,54,628.5589,2824.9478,0.954,4.45367,364.427
51.8,3.45,2209,5635.4,5189,4.93,1.992,3.352,1,430,3.00308342,7.317398325,0.03,3.643,364.427
222232,46.42,503,15.19,5985,0.758,0.846,4.603,2,38,2202.27086,13889.975,0.763,10.5972,364.427
58143.5,17.21,549,21.56,4717,0.519,0.536,4.737,1,129,176.82329,1289.0034,0.879,2.70314,364.427
30.2,1.12,2913,17099.5,5800,2.053,1.129,3.866,1,1953,3.619491,10.786979,0.501,2.263,364.427
1520.3,151.56,2927,17363.68,6450,3.928,1.782,3.501,1,683,11.874817,169.76242,1.308955,1.67598,364.427
323029,114.4,2737,13215.77,6987,1.716,1.343,4.096,1,0,275.55658,1472.2588,0.596,4.6617,364.427
222.5,1.8,1323,724.16,5514,1.071,0.926,4.345,2,416,3.3331735,9.254996,0.813,1.976,364.427
67.9,2.98,1178,455.65,5734,3.405,1.648,3.591,2,76,3.6137927,7.7834196,0.695,6.194,364.427
30.2,0.68,1318,715.51,6187,1.238,1.23,4.341,2,314,3.2274022,8.152367,0.094,3.771,364.427
41.7,0.63,1050,287.44,5854,0.979,1.03,4.469,2,235,3.00308342,8.000348,0.025,8.275,364.427
47.9,0.73,856,126.75,5680,1.016,0.978,4.414,3,134,3.4126794,9.026018,0.5693,1.163,364.427
93.6,0.92,1053,291.11,5957,0.937,1.026,4.506,2,238,3.0639527,8.591466,0.3584,3.241,364.427
148.2,1.57,314,2.3,6327,1.259,1.089,4.276,2,4,7.5151753,7.907537,0.45,14.94,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,2,1543,3.8926027,10.815136,0.539,0.926105,364.427
75590,46.75,1724,2090.54,5561,0.855,0.866,4.512,1,1203,347.8748,1812.5457,1.079,2.24307,364.427
92284.9,89.62,1558,1390.76,6026,1.689,1.315,4.101,1,382,2202.27086,14096.4824,1.014,5.07707,364.427
70355,31.35,938,183.08,5462,0.708,0.799,4.628,1,327,214.1659,2460.9387,0.984,5.2003,364.427
422.8,2.4,879,168.45,5780,1.069,0.974,4.438,1,211,4.0899787,9.124281,0.539,2.24,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,119,5.8901644,7.317398325,0.539,2.3,364.427
44.3,0.83,1115,365.09,6501,1.209,1.017,4.281,1,163,3.597181,8.283128,0.456,4.608,364.427
425.4,1.96,225,0.61,6117,0.947,1.025,4.496,1,3,5.3754354,8.271332,0.006,9.63,364.427
850.5,22.17,1482,1136.75,4975,0.724,0.818,4.614,1,1302,5.9976463,27.271313,1.247,3.5426,364.427
55.9,10.23,3359,30897.407,4897,8.17985,1.935,2.9105,1,1674,4.070443,8.718766,0.524,1.0727,364.427
86749.2,146.33,1082,324.38,6675,2.747,1.54,3.748,1,40,1138.951,4129.7866,1.04,8.27486,364.427
116633,96.62,1068,307.27,7323,1.722,1.587,4.167,1,59,69.80325,225.69688,0.982,6.7828,364.427
298.4,1.54,723,64.57,4337,0.714,0.709,4.581,1,218,5.574254,13.441343,0.903,2.078,364.427
37964,35.68,942,186.23,5496,0.743,0.825,4.607,1,242,248.53105,1957.8331,1.159,3.62479,364.427
1840.6,82.42,1378,852.84,6071,2.389,1.301,3.796,1,154,21.408712,176.00334,1.269,3.1088,364.427
181820,41.38,1032,267.96,5873,0.863,0.954,4.547,1,285,254.79399,2797.7131,0.651,4.39793,364.427
67298.6,38.21,779,87.16,5679,0.747,0.849,4.605,1,155,284.0677,2281.505,1.076,3.1273,364.427
250.9,1.81,258,1.05,6626,1.132,1.039,4.347,1,3,4.7776613,7.317398325,0.006,6.688,364.427
30.2,0.59,1901,3080.82,6168,1.307,1.105,4.25,1,885,3.5819514,8.268402,0.599,2.95,364.427
70,0.91,2121,4773.08,6090,1.071,1.173,4.447,1,1495,4.0720153,12.889453,0.455,2.734,364.427
276277,61.88,1266,606.33,6507,1.145,1.049,4.343,1,0,2202.27086,14096.4824,0.269,5.04732,364.427
30.2,0.94,2657,11800.82,6862,1.712,1.395,4.114,1,1181,4.2714176,10.434645,0.651,1.996,364.427
152685,106.84,2710,12744.17,6700,1.883,1.424,4.041,1,656,268.56912,2188.515,0.88,3.71841,364.427
105346,49.22,425,7.69,5955,0.91,0.999,4.52,1,20,798.65155,2895.6172,0.987,6.23451,364.427
422.8,2.4,879,142.59,5780,1.069,0.974,4.438,1,9,13.903781,18.168352,0.539,1.5,364.427
358016.45,74.87,604,31.48,5539,1.027,0.95,4.393,1,0,2202.27086,14096.4824,0.445,14.8694,364.427
46.9,0.69,1356,799.75,5992,0.961,0.884,4.42,1,497,41.957153,9.667887,0.6199,6.56,364.427
358016.45,75.54,1715,2045.19,5780,1,1,4.438,1,1108,1031.113,11945.657,0.327,6.17216,364.427
251876,45.2,1409,928.82,5807,0.861,0.771,4.455,1,0,2202.27086,14096.4824,0.465,6.43532,364.427
107382,52.8,970,209.25,5226,1.643,0.921,3.97,1,255,603.6583,2952.7942,0.006,12.5252,364.427
137.1,1.14,1199,487.47,6106,0.966,1.043,4.487,1,345,8.358705,8.272861,0.153,2.24,364.427
45.9,0.96,2601,10830.96,6175,1.405,0.904,4.099,1,1419,4.5461397,9.220894,0.257,2.208,364.427
32.1,2.48,3112,22119.66,5826,4.189,1.865,3.465,1,803,3.5318947,7.9696865,0.628,3.652,364.427
534,2.12,214,0.5,5618,0.932,1.033,4.514,1,3,6.9312634,7.8853397,0.0481,8.92,364.427
358016.45,55.3,937,181.75,5618,0.791,0.884,4.583,1,0,1799.4348,14096.4824,0.513,4.77204,364.427
76231.1,64.66,1080,322.19,6154,2.321,1.219,3.793,1,73,1717.9514,7206.972,0.171,5.88678,364.427
85531.5,34.62,788,91.2,5761,0.932,0.821,4.413,1,114,648.22473,3651.523,0.825,6.84353,364.427
102.8,0.83,738,70.24,5533,0.819,0.782,4.505,1,122,7.0293927,7.647776,0.218,2.13,364.427
2265,0.95,365,4.2,3330.15,0.33819,0.51415,4.749,1,298,7.439926,22.398544,0.442,0.926105,364.427
30.2,0.59,1984,3662.84,5799,0.758,0.836,4.6,1,2179.7,7.493347,10.46042,0.6376,4.008,364.427
82.6,0.91,2293,6584.06,6165,0.942,0.965,4.474,1,2179.7,10.364225,11.398376,0.681,4.181,364.427
124878,67.24,1701,1982.55,6826,1.233,1.211,4.337,1,72,812.61523,4980.3623,0.934,3.71613,364.427
30.2,0.62,2557,10156.53,6398,1.111,1.023,4.358,1,2179.7,5.3769245,11.650965,0.369,1.738,364.427
100.6,1.13,2450,8516.13,6300,1.057,1.028,4.404,1,2179.7,12.625948,9.659952,0.6755,1.8481,364.427
91.1,0.74,1274,621.89,5402,0.717,0.731,4.591,1,794,4.1659217,10.898611,0.734,4.161,364.427
207.1,1.09,659,44.5,5515,0.761,0.782,4.568,1,95,3.1732252,7.5048327,0.029,3.613,364.427
30.2,0.7,1253,583.12,5560,1.316,0.942,4.173,1,316,3.464876,8.861572,0.362,4.513,364.427
32096.1,50.48,1475,1120.19,6469,1.056,1.095,4.431,1,487,410.70422,4060.7317,1.189,3.18229,364.427
13941,29.17,1298,671.75,5112,0.673,0.651,4.596,1,1026,103.688835,1592.999,1.237,2.22271,364.427
113967,52.42,1492,1169.87,6327,1.528,1.252,4.168,1,668,985.5309,8886.378,0.294,8.12253,364.427
87537,140.23,2783,14194.09,7970,2.652,1.906,3.871,1,580,232.25777,2523.8948,1.033,7.8216,364.427
358016.45,95.83,2941,17801.78,6338,1.299,1.065,4.239,1,0,132.98195,794.8993,0.494,4.7565,364.427
93.7,2.89,3359,30897.407,6240,2.803,1.385,3.684,1,1389,4.249106,11.029754,0.689,3.829,364.427
152.1,1,1558,1389.28,5222,0.795,0.828,4.556,1,718,3.6036265,10.075876,0.519,4.479,364.427
248.2,1.74,506,15.49,6088,1.077,0.901,4.329,1,22,4.533944,7.317398325,0.347,0.934,364.427
30.2,0.76,3176,23945.42,7693,1.984,1.737,4.083,1,1432,3.7999575,11.297451,0.569,5.721,364.427
66328.2,21.11,1364,817.05,6081,0.801,0.786,4.526,1,602,242.92264,3501.177,0.381,4.14769,364.427
311858,58.19,809,101.33,5306,0.888,0.802,4.445,1,330,2202.27086,14096.4824,0.61,3.9122,364.427
190.4,2.16,501,14.88,5749,1.48,1.059,4.123,1,16,3.017668,7.317398325,0.682,7.52,364.427
77.5,14.47,1466,1092.69,5941,0.911,1.001,4.519,1,739,3.1136434,10.1937,1.137,8.64,364.427
30.2,0.79,1686,1909.13,5927,1.53,1.118,4.117,1,553,4.6336856,7.4765196,0.112,1.587,364.427
22528,11.04,1475,1115.99,4893,0.625,0.614,4.634,1,1849,81.1202,1239.1422,0.831,1.4521,364.427
232683,50.23,813,103.28,5481,0.778,0.871,4.592,1,186,1347.9503,9368.571,0.778,3.69044,364.427
20524.2,71.9,2604,10815.86,5791,1.472,0.89,4.052,1,2057,188.78581,2799.471,1.255,2.4602,364.427
54.9,1.26,3274,27312.92,7141,1.56,1.558,4.243,1,2179.7,5.095219,12.54859,0.779,3.433,364.427
422.8,2.4,879,25373.9,5780,1.069,0.974,4.438,1,483,5.0982137,26.610167,0.539,1.52,364.427
63.8,1.83,988,225.26,5877,2.234,1.319,3.86,1,72,3.0137181,7.549375,0.525,3.553,364.427
41865.1,27.38,588,28.2,5911,1.207,1.112,4.321,1,28,470.65558,2060.8857,0.767,9.3564,364.427
497.6,2.11,438,8.7,5668,0.868,0.963,4.545,1,20,4.206181,7.4219,0.752,2.283,364.427
133.1,3.1,1677,1868.97,4976,2.638,0.868,3.534,1,353,7.809834,10.970546,0.505,1.188,364.427
81901,26.43,444,9.21,3887,0.523,0.553,4.743,1,126,294.41266,2057.406,1.012,3.515,364.427
422.8,2.4,879,15763.18,5780,1.069,0.974,4.438,1,666,7.4338465,12.765939,0.539,1.22,364.427
16676,68.58,1083,325.55,6496,1.485,1.312,4.212,1,50,597.29065,3051.2244,1.255,3.82706,364.427
5880,89.22,2753,13581.41,8851,2.178,2.06885,4.085,1,463,18.989004,119.209984,1.286,1.9378,364.427
8846.9,172.5985,3359,30897.407,5210,8.17985,2.06885,2.9105,1,1101,104.786064,1136.3066,1.252,2.69834,364.427
358016.45,64.42,618,34.58,5492,0.887,0.978,4.533,1,0,2202.27086,12773.515,0.415,5.9056,364.427
200.7,1.09,931,178.03,5183,0.782,0.806,4.558,1,256,3.3323915,8.590011,0.226,2.217,364.427
37454.3,43.95,2336,7025.25,6134,0.901,0.932,4.498,1,2179.7,289.4574,5119.3984,1.17,2.31547,364.427
358016.45,47.06,523,17.75,5541,0.739,0.747,4.574,1,0,1301.8016,6237.347,0.167,4.43906,364.427
